21/07/2013 23:54:33.987419 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:41.928721 [scalapnt_fractal_1000_cellbound_heuristic] initialized
22/07/2013 09:57:38.990791 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 2
22/07/2013 09:57:38.993514 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 1
22/07/2013 09:57:39.713956 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 1
22/07/2013 09:57:39.726870 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 09:57:39.728279 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 1
22/07/2013 09:57:39.731007 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 0
22/07/2013 09:57:40.439037 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 0
22/07/2013 09:57:40.443203 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 09:57:40.444476 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 0
22/07/2013 09:57:41.994672 [scalapnt_fractal_4096000_cellbound_heuristic] COMMIT
22/07/2013 09:57:41.995184 [scalapnt_fractal_4096000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 10:00:26.707707 [scalapnt_fractal_4096000_proximity_heuristic] initialized
22/07/2013 10:00:26.708131 [scalapnt_fractal_4096000_proximity_heuristic] solver "heuristic"
22/07/2013 10:00:26.708455 [scalapnt_fractal_4096000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 10:00:31.152834 [scalapnt_fractal_4096000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 4096000) t', 'total_rank': 2048058.9910857594, 'total_recs': 4096000L}
22/07/2013 10:00:31.156329 [scalapnt_fractal_4096000_proximity_heuristic] initialized_level 9
22/07/2013 11:12:48.466127 [scalapnt_fractal_4096000_proximity_heuristic] COMMIT
22/07/2013 11:12:48.474799 [scalapnt_fractal_8192000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 11:17:34.968510 [scalapnt_fractal_8192000_cellbound_heuristic] initialized
22/07/2013 11:17:34.968970 [scalapnt_fractal_8192000_cellbound_heuristic] solver "heuristic"
22/07/2013 11:17:34.969320 [scalapnt_fractal_8192000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 11:17:43.970060 [scalapnt_fractal_8192000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 8192000) t', 'total_rank': 4097317.3467518049, 'total_recs': 8192000L}
22/07/2013 11:17:44.008808 [scalapnt_fractal_8192000_cellbound_heuristic] initialized_level 9
