21/07/2013 23:54:47.270828 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:55.163862 [scalapnt_fractal_1000_cellbound_heuristic] initialized
22/07/2013 09:37:06.888628 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 2
22/07/2013 09:37:06.891263 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 1
22/07/2013 09:37:07.600884 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 1
22/07/2013 09:37:07.610435 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 09:37:07.611786 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 1
22/07/2013 09:37:07.614506 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 0
22/07/2013 09:37:08.317628 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 0
22/07/2013 09:37:08.321216 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 09:37:08.322553 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 0
22/07/2013 09:37:12.513486 [scalapnt_fractal_4096000_cellbound_heuristic] COMMIT
22/07/2013 09:37:12.514018 [scalapnt_fractal_4096000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 09:39:42.700826 [scalapnt_fractal_4096000_proximity_heuristic] initialized
22/07/2013 09:39:42.701231 [scalapnt_fractal_4096000_proximity_heuristic] solver "heuristic"
22/07/2013 09:39:42.701556 [scalapnt_fractal_4096000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 09:39:47.059464 [scalapnt_fractal_4096000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 4096000) t', 'total_rank': 2048174.6975923749, 'total_recs': 4096000L}
22/07/2013 09:39:47.062723 [scalapnt_fractal_4096000_proximity_heuristic] initialized_level 9
22/07/2013 10:49:26.744646 [scalapnt_fractal_4096000_proximity_heuristic] COMMIT
22/07/2013 10:49:26.763517 [scalapnt_fractal_8192000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 10:53:59.957090 [scalapnt_fractal_8192000_cellbound_heuristic] initialized
22/07/2013 10:53:59.957630 [scalapnt_fractal_8192000_cellbound_heuristic] solver "heuristic"
22/07/2013 10:53:59.958051 [scalapnt_fractal_8192000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 10:54:09.120561 [scalapnt_fractal_8192000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 8192000) t', 'total_rank': 4097336.8295151903, 'total_recs': 8192000L}
22/07/2013 10:54:09.165620 [scalapnt_fractal_8192000_cellbound_heuristic] initialized_level 9
