21/07/2013 23:54:36.985142 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:44.872885 [scalapnt_fractal_1000_cellbound_heuristic] initialized
22/07/2013 09:44:55.740047 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 2
22/07/2013 09:44:55.742679 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 1
22/07/2013 09:44:56.456689 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 1
22/07/2013 09:44:56.471461 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 1
22/07/2013 09:44:56.472767 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 1
22/07/2013 09:44:56.475606 [scalapnt_fractal_4096000_cellbound_heuristic] initialized_level 0
22/07/2013 09:44:57.179554 [scalapnt_fractal_4096000_cellbound_heuristic] found_conflicts 0
22/07/2013 09:44:57.183936 [scalapnt_fractal_4096000_cellbound_heuristic] resolved_conflicts 0
22/07/2013 09:44:57.185185 [scalapnt_fractal_4096000_cellbound_heuristic] finalized_level 0
22/07/2013 09:44:57.473907 [scalapnt_fractal_4096000_cellbound_heuristic] COMMIT
22/07/2013 09:44:57.474423 [scalapnt_fractal_4096000_proximity_heuristic] BEGIN_TRANSACTION
22/07/2013 09:47:55.550185 [scalapnt_fractal_4096000_proximity_heuristic] initialized
22/07/2013 09:47:55.550634 [scalapnt_fractal_4096000_proximity_heuristic] solver "heuristic"
22/07/2013 09:47:55.550974 [scalapnt_fractal_4096000_proximity_heuristic] constraints "proximity(10,)"
22/07/2013 09:47:59.941043 [scalapnt_fractal_4096000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 4096000) t', 'total_rank': 2048129.4468058995, 'total_recs': 4096000L}
22/07/2013 09:47:59.944558 [scalapnt_fractal_4096000_proximity_heuristic] initialized_level 9
22/07/2013 11:01:54.422966 [scalapnt_fractal_4096000_proximity_heuristic] COMMIT
22/07/2013 11:01:54.434084 [scalapnt_fractal_8192000_cellbound_heuristic] BEGIN_TRANSACTION
22/07/2013 11:06:35.968742 [scalapnt_fractal_8192000_cellbound_heuristic] initialized
22/07/2013 11:06:35.969170 [scalapnt_fractal_8192000_cellbound_heuristic] solver "heuristic"
22/07/2013 11:06:35.969493 [scalapnt_fractal_8192000_cellbound_heuristic] constraints "cellbound(16,)"
22/07/2013 11:06:44.864069 [scalapnt_fractal_8192000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 8192000) t', 'total_rank': 4095576.6769990763, 'total_recs': 8192000L}
22/07/2013 11:06:44.938022 [scalapnt_fractal_8192000_cellbound_heuristic] initialized_level 9
